budget,country,director,genre,gross,name,rating,runtime,score,star,studio,votes
120000000.0,USA,John Lasseter,Animation,244082982.0,Cars (2006),G,117,7.1,Owen Wilson,Pixar Animation Studios,293447
81000000.0,USA,Tom Shadyac,Comedy,242829261.0,Bruce Almighty (2003),PG-13,101,6.7,Jim Carrey,Spyglass Entertainment,320912
5000000.0,Canada,Joel Zwick,Comedy,241438208.0,Casarse... está en griego (2002),PG,95,6.6,Nia Vardalos,Gold Circle Films,108378
180000000.0,USA,Robert Stromberg,Action,241410378.0,Maleficent (2014),PG,97,7.0,Angelina Jolie,Roth Films,276494
250000000.0,USA,Rob Marshall,Action,241071802.0,Pirates of the Caribbean: On Stranger Tides (2011),PG-13,100,6.6,Johnny Depp,Walt Disney Pictures,410576
160000000.0,USA,Justin Lin,Action,238679850.0,Fast & Furious 6 (2013),PG-13,130,7.1,Vin Diesel,Universal Pictures,326084
165000000.0,USA,Mike Mitchell,Animation,238371987.0,Shrek Forever After (2010),PG,93,6.3,Mike Myers,DreamWorks Animation,151194
185000000.0,USA,Mark Andrews,Animation,237283207.0,Brave (2012),PG,93,7.2,Kelly Macdonald,Walt Disney Pictures,303415
215000000.0,USA,Sam Raimi,Adventure,234911825.0,Oz the Great and Powerful (2013),PG,130,6.3,James Franco,Walt Disney Pictures,184339
210000000.0,Canada,Brett Ratner,Action,234362462.0,X-Men III: La batalla final (2006),PG-13,104,6.7,Patrick Stewart,Twentieth Century Fox Film Corporation,417100
132000000.0,USA,Steven Spielberg,Adventure,234280354.0,War of the Worlds (2005),PG-13,116,6.5,Tom Cruise,Paramount Pictures,359393
180000000.0,UK,David Yates,Adventure,234037575.0,Fantastic Beasts and Where to Find Them (2016),PG-13,133,7.4,Eddie Redmayne,Heyday Films,268927
200000000.0,USA,Bryan Singer,Action,233921534.0,X-Men: Days of Future Past (2014),PG-13,132,8.0,Patrick Stewart,Twentieth Century Fox Film Corporation,567718
90000000.0,USA,Robert Zemeckis,Adventure,233632142.0,Cast Away (2000),PG-13,143,7.8,Tom Hanks,Twentieth Century Fox Film Corporation,431103
165000000.0,USA,Scott Derrickson,Action,232641920.0,Doctor Strange (2016),PG-13,115,7.5,Benedict Cumberbatch,Marvel Studios,349761
73000000.0,USA,Steven Spielberg,Action,229086679.0,The Lost World: Jurassic Park (1997),PG-13,129,6.5,Jeff Goldblum,Universal Pictures,306509
190000000.0,USA,J.J. Abrams,Action,228778661.0,Star Trek Into Darkness (2013),PG-13,132,7.8,Chris Pine,Paramount Pictures,425631
108000000.0,UK,Ridley Scott,Adventure,228433663.0,The Martian (2015),PG-13,144,8.0,Matt Damon,Twentieth Century Fox Film Corporation,582161
72000000.0,USA,M. Night Shyamalan,Drama,227966634.0,Signs (2002),PG-13,106,6.7,Mel Gibson,Touchstone Pictures,293666
150000000.0,USA,Peter Berg,Action,227946274.0,Hancock (2008),PG-13,92,6.4,Will Smith,Columbia Pictures,376228
110000000.0,USA,Paul Greengrass,Action,227471070.0,The Bourne Ultimatum (2007),PG-13,115,8.1,Matt Damon,Universal Pictures,539669
90000000.0,USA,Brett Ratner,Action,226164286.0,Rush Hour 2 (2001),PG-13,90,6.6,Jackie Chan,New Line Cinema,172172
180000000.0,USA,Andrew Stanton,Animation,223808164.0,WALL·E (2008),G,98,8.4,Ben Burtt,FortyFour Studios,803547
130000000.0,USA,Jon Turteltaub,Action,219964115.0,National Treasure: Book of Secrets (2007),PG,124,6.5,Nicolas Cage,Walt Disney Pictures,193926
75000000.0,USA,Betty Thomas,Animation,219614612.0,Alvin and the Chipmunks: The Squeakquel (2009),PG,88,4.5,Jason Lee,Fox 2000 Pictures,34888
25000000.0,USA,Chris Columbus,Comedy,219200000.0,Mrs. Doubtfire (1993),PG-13,125,6.9,Robin Williams,Twentieth Century Fox Film Corporation,199476
25000000.0,USA,Gary Trousdale,Animation,218967620.0,Beauty and the Beast (1991),G,84,8.0,Paige O'Hara,Walt Disney Pictures,346067
50000000.0,USA,Seth MacFarlane,Comedy,218815487.0,Ted (2012),R,106,7.0,Mark Wahlberg,Universal Pictures,505808
207000000.0,New Zealand,Peter Jackson,Action,218080025.0,King Kong (2005),PG-13,187,7.2,Naomi Watts,Universal Pictures,342164
22000000.0,USA,Jerry Zucker,Drama,217631306.0,Ghost (1990),PG-13,127,7.0,Patrick Swayze,Paramount Pictures,165432
165000000.0,USA,Dean DeBlois,Animation,217581231.0,How to Train Your Dragon (2010),PG,98,8.1,Jay Baruchel,DreamWorks Animation,540863
125000000.0,USA,Ron Howard,Mystery,217536138.0,The Da Vinci Code (2006),PG-13,149,6.6,Tom Hanks,Columbia Pictures,346532
28000000.0,USA,Ron Clements,Animation,217350219.0,Aladdin (1992),G,90,8.0,Scott Weinger,Walt Disney Pictures,288121
60000000.0,USA,Tim Hill,Animation,217326974.0,Alvin and the Chipmunks (2007),PG,92,5.2,Jason Lee,Fox 2000 Pictures,62326
70000000.0,USA,Steven Spielberg,Drama,216540909.0,Saving Private Ryan (1998),R,169,8.6,Tom Hanks,DreamWorks,982445
145000000.0,USA,Eric Darnell,Animation,216391482.0,Madagascar 3: Europe's Most Wanted (2012),PG,100,6.9,Ben Stiller,DreamWorks Animation,131063
130000000.0,USA,Mark Osborne,Animation,215434591.0,Kung Fu Panda (2008),PG,92,7.6,Jack Black,DreamWorks Animation,340207
125000000.0,USA,John Woo,Action,215409889.0,Mission: Impossible II (2000),PG-13,123,6.1,Tom Cruise,Paramount Pictures,261626
70000000.0,USA,Chris Renaud,Animation,214030500.0,The Lorax (2012),PG,86,6.4,Zac Efron,Universal Pictures,83662
63000000.0,USA,Jay Roach,Action,213307889.0,Austin Powers in Goldmember (2002),PG-13,94,6.2,Mike Myers,New Line Cinema,172880
65000000.0,USA,Zack Snyder,Action,210614939.0,300 (2006),R,117,7.7,Gerard Butler,Warner Bros.,650393
145000000.0,USA,Brad Bird,Action,209397903.0,Mission: Impossible - Ghost Protocol (2011),PG-13,132,7.4,Tom Cruise,Paramount Pictures,390501
40000000.0,USA,David Dobkin,Comedy,209218368.0,Wedding Crashers (2005),R,119,7.0,Owen Wilson,New Line Cinema,296401
90000000.0,USA,Guy Ritchie,Action,209028679.0,Sherlock Holmes (2009),PG-13,128,7.6,Robert Downey Jr.,Warner Bros.,513623
170000000.0,USA,Matt Reeves,Action,208545589.0,Dawn of the Planet of the Apes (2014),PG-13,130,7.6,Gary Oldman,Chernin Entertainment,356799
150000000.0,USA,Christopher Nolan,Action,206852432.0,Batman Begins (2005),PG-13,152,8.3,Christian Bale,Warner Bros.,1080461
150000000.0,USA,Tim Burton,Adventure,206459076.0,Charlie and the Chocolate Factory (2005),PG,115,6.7,Johnny Depp,Warner Bros.,352119
150000000.0,USA,Brad Bird,Animation,206445654.0,Ratatouille (2007),G,111,8.0,Brad Garrett,Pixar Animation Studios,518242
170000000.0,USA,Alan Taylor,Action,206362140.0,Thor: The Dark World (2013),PG-13,112,7.0,Chris Hemsworth,Marvel Studios,457609
33000000.0,USA,Jay Roach,Action,206040086.0,Austin Powers: The Spy Who Shagged Me (1999),PG-13,95,6.6,Mike Myers,New Line Cinema,192019
102000000.0,USA,James Cameron,Action,204843350.0,Terminator 2: Judgment Day (1991),R,137,8.5,Arnold Schwarzenegger,Carolco Pictures,816932
200000000.0,USA,Marc Webb,Action,202853933.0,The Amazing Spider-Man 2 (2014),PG-13,142,6.7,Andrew Garfield,Marvel Enterprises,353828
98000000.0,USA,Stephen Sommers,Action,202019785.0,The Mummy Returns (2001),PG-13,130,6.3,Brendan Fraser,Universal Pictures,265830
140000000.0,USA,Michael Bay,Action,201573391.0,Armageddon (1998),PG-13,151,6.6,Bruce Willis,Touchstone Pictures,345841
95000000.0,USA,Kenneth Branagh,Drama,201151353.0,Cinderella (2015),PG,105,7.0,Lily James,Allison Shearmur Productions,122076
260000000.0,USA,Nathan Greno,Animation,200821936.0,Tangled (2010),PG,100,7.8,Mandy Moore,Walt Disney Animation Studios,326799
160000000.0,USA,Gareth Edwards,Action,200676069.0,Godzilla (2014),PG-13,123,6.4,Aaron Taylor-Johnson,Warner Bros.,325211
209000000.0,USA,Bryan Singer,Action,200081192.0,Superman Returns (2006),PG-13,154,6.1,Brandon Routh,Warner Bros.,250455
140000000.0,USA,Michael Bay,Action,198542554.0,Pearl Harbor (2001),PG-13,183,6.1,Ben Affleck,Touchstone Pictures,273064
175000000.0,USA,Rob Letterman,Animation,198351526.0,Monsters vs. Aliens (2009),PG,94,6.5,Reese Witherspoon,DreamWorks Animation,124399
100000000.0,USA,George Miller,Animation,198000317.0,Happy Feet (2006),PG,108,6.5,Elijah Wood,Warner Bros.,144845
48000000.0,USA,Steven Spielberg,Action,197171806.0,Indiana Jones and the Last Crusade (1989),PG-13,127,8.3,Harrison Ford,Paramount Pictures,568724
90000000.0,USA,Carlos Saldanha,Animation,196573705.0,Ice Age: Dawn of the Dinosaurs (2009),PG,94,7.0,Ray Romano,Twentieth Century Fox Animation,183135
80000000.0,USA,Carlos Saldanha,Animation,195330621.0,Ice Age: The Meltdown (2006),PG,91,6.9,Ray Romano,Twentieth Century Fox Animation,212964
150000000.0,China,Christopher McQuarrie,Action,195042377.0,Misión: imposible 5 - Nación secreta (2015),PG-13,131,7.4,Tom Cruise,Paramount Pictures,266698
75000000.0,USA,Eric Darnell,Animation,193595521.0,Madagascar (2005),PG,86,6.9,Chris Rock,DreamWorks Animation,295387
30000000.0,USA,John Lasseter,Animation,191796233.0,Toy Story (1995),G,81,8.3,Tom Hanks,Pixar Animation Studios,696739
50000000.0,USA,Phil Lord,Action,191719337.0,22 Jump Street (2014),R,112,7.1,Channing Tatum,Columbia Pictures,290117
200000000.0,USA,John Lasseter,Animation,191452396.0,Cars 2 (2011),G,106,6.2,Owen Wilson,Walt Disney Pictures,116896
125000000.0,USA,Jonathan Liebesman,Action,191204754.0,Teenage Mutant Ninja Turtles (2014),PG-13,101,5.8,Megan Fox,Paramount Pictures,182561
140000000.0,USA,Barry Sonnenfeld,Action,190418803.0,Men in Black II (2002),PG-13,88,6.1,Tommy Lee Jones,Columbia Pictures Corporation,285524
165000000.0,USA,Rich Moore,Animation,189422889.0,Wreck-It Ralph (2012),PG,101,7.7,John C. Reilly,Walt Disney Animation Studios,299528
103000000.0,USA,Ridley Scott,Action,187705427.0,Gladiator (2000),R,155,8.5,Russell Crowe,DreamWorks,1086271
125000000.0,USA,Guy Ritchie,Action,186848418.0,Sherlock Holmes: A Game of Shadows (2011),PG-13,129,7.5,Robert Downey Jr.,Warner Bros.,366623
125000000.0,USA,Roland Emmerich,Action,186740799.0,The Day After Tomorrow (2004),PG-13,124,6.4,Dennis Quaid,Twentieth Century Fox Film Corporation,358075
120000000.0,USA,Doug Liman,Action,186336279.0,Mr. & Mrs. Smith (2005),PG-13,120,6.5,Brad Pitt,Regency Enterprises,380585
29000000.0,USA,Elizabeth Banks,Comedy,184296230.0,Pitch Perfect 2 (2015),PG-13,115,6.4,Anna Kendrick,Brownstone Productions (II),112970
22000000.0,USA,Kevin Costner,Adventure,184208848.0,Dances with Wolves (1990),PG-13,181,8.0,Kevin Costner,Tig Productions,201778
44000000.0,USA,Andrew Davis,Action,183875760.0,The Fugitive (1993),PG-13,130,7.8,Harrison Ford,Warner Bros.,227705
135000000.0,Hong Kong,Alejandro González Iñárritu,Adventure,183637894.0,Revenant: El Renacido (2015),R,156,8.0,Leonardo DiCaprio,Regency Enterprises,524696
85000000.0,USA,Steven Soderbergh,Crime,183405771.0,Ocean's Eleven (2001),PG-13,116,7.8,George Clooney,Warner Bros.,436503
165000000.0,USA,Robert Zemeckis,Animation,183373735.0,The Polar Express (2004),G,100,6.6,Tom Hanks,Castle Rock Entertainment,134650
75000000.0,USA,David Silverman,Animation,183135014.0,The Simpsons Movie (2007),PG-13,87,7.4,Dan Castellaneta,Twentieth Century Fox Film Corporation,274418
70000000.0,USA,Nancy Meyers,Comedy,182811707.0,What Women Want (2000),PG-13,127,6.4,Mel Gibson,Paramount Pictures,169612
140000000.0,USA,Wolfgang Petersen,Action,182618434.0,The Perfect Storm (2000),PG-13,130,6.4,George Clooney,Warner Bros.,139933
65000000.0,USA,Steven Spielberg,Biography,182207973.0,Lincoln (2012),PG-13,150,7.4,Daniel Day-Lewis,DreamWorks,211874
45000000.0,USA,Tom Shadyac,Comedy,181410615.0,Liar Liar (1997),PG-13,86,6.8,Jim Carrey,Universal Pictures,238648
93000000.0,USA,Joe Johnston,Action,181171875.0,Jurassic Park III (2001),PG-13,92,5.9,Sam Neill,Universal Pictures,240832
150000000.0,USA,Kenneth Branagh,Action,181030624.0,Thor (2011),PG-13,115,7.0,Chris Hemsworth,Paramount Pictures,588323
80000000.0,USA,Brian De Palma,Action,180981856.0,Mission: Impossible (1996),PG-13,110,7.1,Tom Cruise,Paramount Pictures,324328
130000000.0,USA,Peyton Reed,Action,180202163.0,Ant-Man (2015),PG-13,117,7.3,Paul Rudd,Gary Sanchez Productions,389755
100000000.0,USA,Tim Burton,Action,180011740.0,Planet of the Apes (2001),PG-13,119,5.7,Mark Wahlberg,Twentieth Century Fox Film Corporation,190180
150000000.0,USA,Eric Darnell,Animation,180010950.0,Madagascar: Escape 2 Africa (2008),PG,89,6.7,Ben Stiller,DreamWorks Animation,162834
150000000.0,USA,Gavin Hood,Action,179883157.0,X-Men Origins: Wolverine (2009),PG-13,107,6.7,Hugh Jackman,Twentieth Century Fox Film Corporation,399780
15000000.0,USA,Tony Scott,Action,179800601.0,Top Gun (1986),PG,110,6.9,Tom Cruise,Paramount Pictures,237623
70000000.0,USA,Andy Tennant,Comedy,179495555.0,Hitch (2005),PG-13,118,6.6,Will Smith,Columbia Pictures Corporation,260946
225000000.0,USA,Barry Sonnenfeld,Action,179020854.0,Men in Black 3 (2012),PG-13,100,6.8,Will Smith,Columbia Pictures,284202
14000000.0,USA,Garry Marshall,Comedy,178406268.0,Pretty Woman (1990),R,119,7.0,Richard Gere,Touchstone Pictures,234063
135000000.0,USA,Tim Johnson,Animation,177397510.0,Home (2015),PG,94,6.7,Jim Parsons,DreamWorks Animation,79694
145000000.0,USA,Dean DeBlois,Animation,177002924.0,How to Train Your Dragon 2 (2014),PG,102,7.8,Jay Baruchel,DreamWorks Animation,244390
93000000.0,USA,Rupert Wyatt,Action,176760185.0,Rise of the Planet of the Apes (2011),PG-13,105,7.6,James Franco,Twentieth Century Fox Film Corporation,440728
140000000.0,USA,Joe Johnston,Action,176654505.0,Captain America: The First Avenger (2011),PG-13,124,6.9,Chris Evans,Paramount Pictures,565540
40000000.0,USA,Harald Zwart,Action,176591618.0,The Karate Kid (2010),PG,140,6.2,Jackie Chan,Columbia Pictures,132267
23000000.0,USA,Bobby Farrelly,Comedy,176484651.0,There's Something About Mary (1998),R,119,7.1,Ben Stiller,Twentieth Century Fox Film Corporation,260860
59000000.0,USA,Chris Wedge,Animation,176387405.0,Ice Age (2002),PG,81,7.6,Denis Leary,Twentieth Century Fox Film Corporation,358924
75000000.0,USA,Paul Greengrass,Action,176241941.0,The Bourne Supremacy (2004),PG-13,108,7.8,Matt Damon,Universal Pictures,380964
